Low_popularity,High_popularity
7s0kDUqUCW,7uEd3LqUK_
BArs5gvFY7q,BAiFe7iFYzt
4wjgiOoHxV,5BPIH0oH5o
_aEOUaQNL4,_LjRHDwNIB
hYjGDqsts8,hmfeESstmc
vMO-lCMtvw,u6h99FstgV
BI5yD8MhJ7o,BInQi-Fhv2I
BD74Or6iouv,BDnncc1ioiS
1HlRf8B2od,1d-Ew8h2sG
BetsJGODfwy,Be1kmJ5jq_X
BG2TfAyrJ7_,BHGb44FDRgA
BPbPXwhjgPV,BPReQFLjhsK
BXEgOr7gYpx,BXT_9sCgvVI
pYBokcQS73,psSh3GQSzH
BYmSdstlc5q,BYvicpWF5fY
BMerqrdAHHX,BMTzHgxA1sr
BgwVmAcnKcF,BhEoBVHHqBB
BHbu1O8hXUT,BHHAeABhyyA
4PzIjEtP3l,4CnpyttPzZ
BGPTcCGps9y,BF5vP2RJs4O
BfjHIePlzDo,BfOMqvClAsC
BYO8C39BqaL,BYg4GxaB4ZA
BXjkXZmg5M4,BXOG3NUAzIb
BZT4xnzB-BP,BZT2OsrhFR0
wiDENpkwL7,woz7FaEwAU
BFaq-khQ5Lj,BFpVHdLQ5IO
BGMoaQ1vX_I,BF3-IxtvX5n
BIcbA5Rjon1,BIlyP7XDgR2
BdvKRy-HNtB,Bd8lTk0n0ew
BBQAmQmRqLm,BA_Lvd3RqAe
BXQ3fBMBQX3,BXJH707BjcU
6h9mTFtL3h,6qVhdXtL-K
BBcEj-Qs7nq,BBvPtteM7kt
BMo07X7hB5h,BMmbEEoBT-r
BgPHEzDAN_m,Bgmfi9agbmu
8z6JVlmT6W,9Iad0ZmT0C
puRWLlPHCL,poZWKDvHO2
3EdLFBvHLk,3Efa9svHA3
BD8OTVxoyLR,BEUIsXjoyMi
Bc-doRantTH,BdNWjTQn8qn
BVAdB9vhkxy,BUuJG11hLoO
BFvoiPSu50y,BFvomoTu503
BLGbDjGgtRX,BLPAvAkA5r1
fEavCywWDK,fcAuvGQWLs
BHJyo75hAcq,BHgylpNB4i6
cocAYyJDvN,c6yNgZpDpK
9dUB_Gl439,9ySBZYF49Y
BQhivBElgD9,BQ5k9foAiP6
BItGcs0gtT_,BIqt6vuAzh1
Bf7J-SZh2W7,BgLBYF5hnkZ
BXqNe7qhRPK,BXqNqAhBj7C
BOp1sj_DKzz,BOexFwUDkW2
Bb7pZJuB0i1,BcQPuI7BZbf
BXzmrJphoXc,BXm9LPzhseo
r8HbV5MZZN,sJKvCfsZRT
BD4IXEnLJJk,BEFEprgrJC8
1PFvU3M01R,1bpuWJM0xc
Z1JOKQJiSO,Zk3Sn_piax
mLH5p-piSk,lzp9CApiff
2qaBIqpZu9,3Cd8BIpZjw
BWsNmFqgZCG,BW81KzcAwBN
BImpMHPjj-5,BIhaoPoj4B1
BAxTSF3PqDq,BBIwJ2vvqKK
BSopJwLFkoN,BSZ9GPCF_-b
vdpSAZDZGY,viLOBHDZJj
BRD90pmFI9M,BRWuZ3XBTUR
Bc3BbgYlZEU,Bc4yFgLloeo
BWvAixKFiJV,BWZppitlhCy
BDdmj4dp9qg,BDLnPOfJ9gt
BTi_WSJlhu2,BT2jjlyFNz3
hFdBSiw6g6,g_UfFAQ6r2
BUQkhVThCNR,BT9VeZxhEGH
wiTKf7Eakm,wf_aNjkavp
5OJNt7D492,5KR1izD435
BHthIljDDP_,BHhgCdGDMAB
BR9Z6IfFj4S,BRw1hI7FA7z
dRjT3NTIY2,daqla6zIUX
BMblOxjgpBc,BMj7YI0Au-d
BXrPOLJlHsv,BX6Wdl0l9hb
BGmpunctn7S,BG0bM7pNn6q
BUuLqTQDjMi,BUgVe6ZDX_o
fAGbGzqR4n,fE5sUxKR1W
qSYKJCHS9C,qZfZ80HS5A
BUkZgmqgjZl,BUsAlnLA8g-
BDoLhSqRSIE,BDTySA7RSIM
BNU-fW2FWed,BNVlVL2lRD0
BWfmmi1nop0,BWc8YTfnohE
BeDDC61htLK,Bdzn_R5hIsE
BCk3LE0x6lP,BCynJyUx6sW
8WoRzdRNbh,8BEoBWxNfI
qHM1TvgX1v,p75SxngX7q
BBgLjZVEE2U,BBvoxxxEE7l
BE2jO1liPbY,BE0QDx2iPYV
BC3Ib50xlYd,BDJIU-eRlQl
BhRDuT6lKVQ,BhGxw4cl4_i
Bg6ioBTH_1G,BgoETXvntGJ
BCWxnFNJg1p,BCeYDOPJg_y
Bg-otu4j1jI,Bgy8p6CjBHw
BS5PNFpAqrT,BS5pC7QAejH
9eki5ixH4l,9q7LWWxH9m
BGMwzCfrNIq,BF6WsA3LNMw
zK1IdTD4k4,zLNvaPD4nF
BPLSSb2gj60,BPX5C4ZgCss
BPLLR4Ulz61,BPde5DXjBkT
x7IjeMTbWZ,xjl5YlTbSe
BQDI0EKg2zT,BPv7gilA0C3
BRe571bgPiX,BRlxG1mgOuh
BNLbT5EDcsJ,BNS8aujj8mi
BfzoCralkA3,BfoF7JMl_Ke
pse_EYjJa4,p844MQDJbJ
BDoCtd3jJfv,BDkdxusjJVI
p3_GF0IYyB,qAsKOlIY-K
3fOTShyV1V,3c4p5NyV3g
BeBaNrihQDl,Bdv02z1hhGW
pMvAJGscE2,pDUvGLscOQ
BOFB6NEBWhx,BOFDcaahvhX
BFlvUDyyUzM,BFSbGl4SU2o
4m0dyQRPJP,4rKTdnxPPo
iu68GtHmOc,jArd7PnmIz
xeAim2DqJM,xMWYVeDqAZ
BQETFvsFCOY,BQYRkkAjRI4
8dp6jevx6V,8wT8WRvx-u
BabuIpHAT9w,BaW0i4uAFGr
BRabEp8D91z,BRKoElVjnsh
kkOs4dHIgj,knvP0MHIos
_PwwaHJsnv,_R-Hd1JshH
BHU8hJRhWMp,BG_AraTJGtM
BGZzSbzplrH,BGlI5gpplgc
h8oT1rykFL,h8GmHSSkPm
r5CUMDN3KS,r_9rYbN3BX
iSP3RJh_Rm,igaIglB_U6
BKzoHTWhS0T,BKhWqHIhPr4
Bg04xNYguxN,BhEfNGTg5K_
BBq1txvOlEz,BCCEaXQulLD
BOZpuZagbz4,BOWwMVqg5FY
BUE629Jl0Ek,BTxiO2-loDU
BO73WFkgPWG,BO-TWC9AVHB
BXZIFVNjovB,BXPkbqpj-7g
BSYEl_TgKFD,BSOku0tA4M0
BEI4PSoOfqM,BEaJEb1Ofrc
bIPuj0o2ZY,bO7s4mo2db
BBuRFztJ1Hx,BBwowAVJ1IN
BHsvjWLAiSE,BH4Q9l5g83u
BIShBM_ANqo,BIXfStZgwmO
BMJcdgkgdAf,BMfhcyTg_Aw
jUeBKont8R,i9wW5qnt65
4N_aDVLJnR,4ZpjNJLJrm
_XpxIvyP2y,_C21zKyP6E
BOXa1oXDyE6,BOsTt7NDpOI
9zkZlwL6HY,9_LJyzr6M2
Bf7SpCjhYA7,BgE7iyBh3Lk
BTIX7MaASqa,BTFbLGZgzF8
3U1gPggB9l,3r4eBugB2w
h3yqtZOU_6,hz84BvuU38
BOaVh5IDfGc,BOLI59djjHU
BTMqWGGgHAD,BThILrJAz8V
BYmvJhqlhW4,BYXQ4RDFdrl
sHCpvCt7oU,ryHVKFN7tu
BURD9n9BoQ8,BUSrfa2hCw-
hYbYKsCatW,hEUfGoCam_
BQ2d17uAi8p,BQ2d_cvg7-m
ve5SQNrzly,vLIrZorzsy
5R8T8YxC3-,5pHaVzRCwp
tivvaKRezh,t2FOw7Re6T
BQefQNPDLLe,BQYZJGIDirZ
00CIk-ukIs,0iebG2OkCL
BTYJ_VslWpv,BTpN1RrF6dj
bHBNz9PcWk,bZ7PosvcSb
BZ64S3nn7Bz,BaCnbUAnNZ_
Bc1xriOl2d3,BczQAdhFeX6
-OMlQAm0Ko,-NvyJgm0Ou
BISPt9GA5SP,BIVxJLSgkFW
BcPk2UTAeh8,Bb5FM78h8L4
85vOXksafK,854igLsaSH
BeioMmBhe6M,BesZajahQFr
BChiwQnxmeH,BC4beakxmQD
fFv2NLuwrQ,fHYPssOwid
BMoZt8KgiQg,BMVvKNggu1e
