Low_popularity,High_popularity
BKtijwIAY0A,BKjHrm8AFE_
BHAJm7YPiHt,BHVNRTxggeY
BC8UU7mI1Gf,BCqm2TZI1J_
sAaU0qq9WR,rrxp9DK9SA
BhcivmgAgiv,BhgvlZxgqyQ
BVGFhNUjRYk,BVFvhhQjFsa
YxPe0FyZi3,YxP4lJyZjf
BX4QwvOHSvW,BX_78PFH9_0
BSOIRrghLK0,BSmPuo1hckr
BKyqqfFgD2C,BKyZKuqg5Hs
BUHhPGnAeAJ,BTuylE2AJf7
BfSywDJleyM,Bfi9H1Zl9_R
nt6YH8k3pK,nyCXTGk3tq
Bi6uDadgXnt,Birj9yTgRXM
nWIsDtvqNm,nrEKJSPqDP
ohDEXrEGsE,oJ5uw3kGo5
BaDJHnoB45X,Baaan-mBEBb
BOtvJVHjvBB,BOsxutoj8Hz
p_5tOMpPxJ,p5-sMdpPx9
BbPbeiSHkS7,BbNiAEontUn
_rWJUos55U,BACYFc4M59L
BFuHi6DlVm-,BFe3EUalVnG
u72P-wFbZb,u0CzXzlbRN
2PUfZeh2uW,2Exdsnh2lV
Bh65PUMgqG3,Bh9gEooAtb4
BgINCTNhwPM,BgINHz4hcHJ
BaeQPPqF0zU,BaZE6FJF-Dw
BSwcHygAtD5,BStYY88glE3
tNvj23HhMD,s4EiNeHhMD
5xhqfNS6c4,6IxIOaS6dN
sxVei-mlbg,stJoooGlfI
BA0iQL8Oqcv,BAkipT2uqbV
BQ55hRcDsrY,BRRCruRjfNH
BjPFCbelBEo,BjVOgC9lC0g
gki4kXQ0PR,g1f6yUw0Im
BL5HYrMD4uu,BMAgLd-jmdy
26ewYmGIj3,2xjijBGIrb
y23rfEgkeC,yf6ZAgAkdr
BciUMJlBLGP,Bckxf_QhAfX
BXGNbtYglTn,BWuUPR1gKlm
BbWSfBunnpS,BbWSiQdHMnt
BZo5wV1nUn6,BZwcwOqncXL
BKMpTvYjNBc,BJ1ztWqjjuW
-zyt3pgsXT,-qJ3kcAsUz
BeoU0hZl9Jf,BefpXEhFsez
BCGecavRDoP,BCWNz0IxDtF
BR29LBPgOxk,BR1Rr2DgeNN
BXq6ea8BlBc,BXspN2iBHoQ
BNSxVeZgy9s,BM_YRssgpxZ
dJZzhXMmFU,dD3TZ8MmBz
BOf-Vu3DKFg,BOxJTZWDjMX
BNXzbNrg-x7,BNexPnyFpis
BjI5N9NA3ug,BjVbw4TAfNx
BPJVKRfgM2G,BPOO5BCgMbi
BjC54oYnTzF,BjQZlNZn1fB
0ktFlIwCHn,07y3EgQCP6
BT4gzYgFX0C,BT4gsB7lgZs
3Fqd0fkbgW,3cblrYkbq3
_XNaa_B9Vr,_uyvrdB9TD
Bho4Q6TBW96,BhysqHrh6O3
BBtE9niohsy,BB84oqMohlY
BZnfHgXFntd,BZ0K7bOFQF4
BR8B1G8As2o,BRl-9WBAN_9
BfS7OyBnxc5,BfN_cwOHWsW
BjFpbd6n-vI,BjP6C0-HzW-
5Pcs8aslBJ,5Di628slAV
BerVhpYnm_k,Bet8Hs0nKa5
BZ_BcKrnMv3,BZnTIfNnnDN
BQl-RGhhzGz,BQ5-0AmBcix
BjiZPEIFrp9,BjYntL-lw5y
BH5Ui_HBkmT,BH7NqzjBx-s
BjXU2QcgqUx,BjGzhk2AxZi
BY8MsoNnajn,BZFM2-QHFod
BhQUylIFquQ,Bhnf5D7FVRK
4M9rpzyqIx,33hlEFyqCg
BfGraEtA6JA,Bfd51Avgl8p
Bi0PAEZDPE-,Bi5MO8wjRPZ
BetKXjjDb04,BegD-dMFyaY
BU2xphChb8H,BU7n1rWhqhC
BHvWamNjgKV,BH-XwcRDDM0
BNJED-sgXHi,BM-UeLrA_Zz
BlPf6cxBOeW,BlkInIZnFWm
uOYnHAujlB,t5cN5JOjo3
Be1JFTHBfDr,BfGVVvwh5vV
BjCJ7-shx9b,BjULfkiBzz6
Bj7v2ralsGg,BjnEizal1D7
BgU4pk2BRNQ,BgY2claB9Tj
BKmB0WChkS9,BKnkC9TBnQX
BDbbtrpBJAX,BDyzHrnhJGL
BjMoc4AHgsL,Bi0cvhMHJ3x
BgDhSTMAWXv,BgE5Hj_Amnh
BIr2sn1BJAr,BI2yP93BP48
wl2-EnoOxH,wQXD6PIO5z
BVA9zxABFGW,BVMw-U_BeI5
BgBHVOmhUrp,BgBHYiph2BZ
BiGXTXcFSm1,BiT8bynFWZn
j7D59YFxTA,kBFSHGFxQ5
BNpR7vgAiss,BN9zCJPgLT6
eKWaemki9L,d2DQwGEi0F
nf6WpKCMQB,nOkyZMiMdU
BUDklCOltUX,BUSOuMXlzDT
Bi7iwizATd5,BjPUckVgYX1
mSM8ZZzMW9,mGfrcmzMRc
wxArGhD8HU,w_wIcPj8Db
BAKU9MnTGuI,BAh6y_cTGtK
BUH9ct4lSz6,BTv1aLvF9OJ
BdauVayFU9F,Bdben6jl1ol
BfIPvrAhfnH,BfcAeJUhkAx
bd0Ui0SS7d,bOGLskSSzb
BPHzcRulqmc,BPIJnQYFPfO
BXn_L6nHRCq,BX-4pTRHvKW
hrCPYDKwvk,htUxoJKwt8
BHrL7rOhNK2,BH9m78sBdHd
BOS7euKgM-_,BOiIBHoANwH
BNh7tUnA4Ay,BNh9KEBgC76
Bgmib1kBePI,Bg48r8lh-mS
BRup3cHlH5S,BRwYazHlmSX
BI24ZIXgdL0,BIh8v_UgUZ8
BSJ6CL9jdjs,BR77OGVDouO
BfEFctlnNJk,BfF24cmHzic
BAZvsr1PHMm,BAiciVTPHNG
BCD8_geSOAd,BB_Gb-YyOIB
BVcGdpbnWA4,BVJcElVnR3c
eCl7crG65s,eSPK86m60l
BSKUOD_BAHu,BSHbJTahPn1
BIjfEHmgCdX,BIfMiwAAYD1
BYfbM3aB8AL,BYJqJGRh9FV
v1KWNulkNb,vh31z8FkBg
_XBbW2Bo6a,_q_uo4ho2S
BhV-XntndkW,BhjviFNnOW2
BaedS25H4Ed,BaoqtMsnuYi
BeCBznBhcqj,BePUSFPBGH3
BR92GtBA6hf,BSVxolhgsrk
BYmFyR4AwEH,BYO7WtvAT5d
Be_UcgBh76e,BeuHgbNBnsq
Bd-0pOjjoAX,BdtM1Gyj3sn
1FPeYXBEst,1br9yQhEuQ
BQ00zBylewE,BQpAgHvFiKr
xB9Q0ZoqQ8,xKBL5joqUl
BP9brFTlM8A,BQSmZMglkiV
BApJaSIEhTx,BAe38zTEhVg
BcC7N52FBDt,BcDnmi8lmZs
BGZz5N_QX3G,BGh3-iFwX1j
BZTnZluFcDV,BZRlqB3FKvL
BVpMlWZF0ZW,BV7h-6ulAQh
BLOfiuegOdT,BLbZP7hg_5x
BKQq4z-A0Sf,BJ6Olf_AV0J
BRoTtvbg6Nm,BRWE8gdgt5p
t98seRHzfB,uGvfrGnzY4
Bdz8KDOFtD0,Bd8Fa5ClPYc
7NaGtgRPHO,7kJy8rxPLn
0hECxpFbTc,01moIZlbU6
Bcz2kYtlGCF,Bcg3DZpFciz
ambhcpJfNB,alnymTpfAO
BRvsosTDNrc,BSEzlVZDeza
BcxSNxmHf-l,Bcu6uwKH8L-
BPx9mvXhi2m,BP8M78jBo8L
iJBjfLNonV,igv7dQtovX
hROfVTAArI,hKCWMJgAuc
w7N_xquSgt,wuYP3cOSiW
4zFt6RnH0E,5IYZdnHHwE
BFMccRSg_l6,BFcRqvfg_jm
BBlS-TgnYYq,BBOnYIwnYUf
lbzbOukgT7,ll11uQkgUK
x_Pld9CqQu,yTfpl_iqRW
BN-YZumA_jT,BNwMajRDhpT
y61uZlyc4m,zIYDUBSc27
BdH99aclytT,BdPyO_Fl-g4
BVQvBmMlBmB,BU66h7Hl2LO
BIxO_3hAPia,BImxYWRgSi6
7JbzI0ghHS,6-zqvzAhIg
BBdQgZ1rduh,BBFBlMkrdmM
Bc07W3Bn8Rm,BcsTiHdnjy6
BYn-JEOHAr2,BYTg3GBF_aZ
BHdBvgBg7xK,BH0LhscgcAR
BaShiCyj5QC,BaDXKGxjm_N
BOKJ0jlg5yJ,BOBJuo8gSb8
-MdMbFAnpa,-aAeoGgnvP
BRlZq3Bgno4,BRmTQrlgESm
BU2gx_gD0Fk,BUxssoWDjRL
BKi4WB6g7Sg,BK6Pu6GA_sK
BftL0HOBv6v,Bf-3URDBiqJ
BNcR-JejgxL,BNQDcECjsC2
BX0ayGOHOKq,BYBe7rRHdZs
BhbhPh-naYE,BhoZNcsHATu
BDSBsLlyIaK,BDkLKUHSIVu
BZyHe0uj2TV,BZgom1iDh0P
-OsY1ZRx2D,-O9d65Rx1J
BPWFBxEBplE,BPu9QuMh-0z
BXtXO8EBYIt,BXiiWk0h_9l
BDlUJX0C46G,BDnQT2bC4_U
pPxy_vn6kC,pcFyN1H6nI
BXbCXAmFECs,BXlH8R4lxJi
BTbfebcl2kt,BTZLEnLFjPO
sZUVUfDQOE,sMrO6DjQIK
bisciskvds,bngQ2NEvXi
Bf_KPc0gsMR,BgRZ8RPjKad
BU7FtN6BoGC,BVFfr7xhbhr
BTPtgPmF340,BThd0mJlLRz
BDZBCR1SbCr,BDZBm9QSbD-
BTcHcFyAFQh,BTsLZDYgAvm
BLGbbO2j7mz,BLWC8rqjXDo
BhzeTwalUsZ,BiIAyIylLq2
BelGdC8lFfq,BeRxvfjhHP3
BNTbNxVhbI-,BNTbQbLB7WI
BRHHUZ8gtFs,BRJYBcdj7R2
BN90qMWDLna,BN7yC6ljmDi
BHxs5PEjF7w,BH3iSX-jliP
Bgl_YrLgHFG,BgZFM1IghFW
Be70j9PApc5,Be70cqMAVf5
BhluC2onOIT,BhnS3V2npPn
BF4hB4KR7bP,BGP3kR3x7fu
BVMrpH7l6Wy,BVWO53ElnoP
BUrmPjiAE3y,BU0FZBYgqGc
BRrklqtAv3a,BRrkeU7gAlW
BPVU00oBO9j,BPdD85Jh3yL
BOajsSngrqz,BOI_o5UgjXJ
BPBN6YXj_B5,BO0U7WWDkCB
BFxWhA9uptA,BFsZ-YSuplj
BePvqMgDtAY,BeilUrlnD4P
BQD2XjrBRP9,BQS9_DTALZW
BT4q4UTAR0r,BTgi-lsg9Fi
tagZiTIczR,tagkUPoczd
iUFziZi_TP,icbxMoC_aI
BZ6POo8FOvK,BZ45ZTSlome
9wnd4milSB,9wpOeiClWR
BLt-ieyA0zQ,BL11ruHA53d
BNOSxqFBFMr,BM_hSyjhFMS
obKg5GTSkD,osp30uzSvW
BHM5iBEAXFp,BHctKK7gPtQ
BKoNu2kAJ5H,BKPmeX8gmCx
afa5ziRTNh,a1EQrLRTNY
BTArJ9EAEM5,BS9d3R-Agbz
aDVZkEwT_B,aOiH4ywT-A
BV7XS1wH80H,BVnJd-enVbb
BAg3_UTJ1jS,BA2RuIDp1iY
BGZ4COjKUup,BGCtt30qUsv
BQPUzn5AR8v,BP9m5WnBqYJ
d-a8hdyQar,eQWdN6SQXe
BHFmaXaDMHX,BHHOSMnDnb1
gV5t8DvSdc,gtHQRBPSRX
Bg187mfDvPE,Bgq-2Kcj8H-
BRvq45Fj4iI,BRsrgHDDmvq
BjQNnUjl4i4,BjcgyQCFc6z
nD-Q7EQCDl,m1yrcOwCM8
jjhWtKqmzF,j7ZyBVqm9X
BQwquQAAtgC,BRC9yJEAdcv
